sample_id,price
132889,47.585335
4030,8.879365
216388,4.6031866
32305,14.659886
276117,0.56921
68863,60.64292
56927,6.687868
298643,11.4396715
275222,16.541084
172203,18.805336
182422,6.094804
25921,6.207867
227284,2.8611245
247019,9.995703
192039,5.386155
125874,8.359519
162690,14.54512
80998,94.9811
284245,26.971478
86777,7.844295
32053,27.265593
104884,11.141962
206152,7.765701
72917,22.684214
122163,23.834475
157696,184.46489
149006,3.1920109
270893,25.054176
130805,40.19369
95838,11.788981
125744,4.1439967
193177,32.413826
41822,20.447979
179104,5.916286
138512,14.988667
74803,17.1504
57801,11.793757
87460,32.651432
276142,1.6642803
118951,8.16465
94822,76.522064
162545,36.753933
100897,53.613693
265867,8.303204
146253,18.457863
80076,21.91056
65821,9.188015
288074,3.4711637
241152,9.710948
99633,86.804054
22015,17.21092
136408,3.3629901
76324,4.3803854
245373,23.430592
171643,1.5849559
259731,12.281494
141420,18.248997
61987,11.152689
41283,6.3966494
87162,7.9419866
24206,22.900621
193351,7.2327294
11646,6.505506
269911,9.57125
233796,35.392883
6690,5.2142863
124883,13.897499
224014,34.882553
722,27.100618
256613,8.089645
33796,11.067287
222893,12.08752
287470,6.8751493
223138,11.616483
175628,7.9938054
200302,24.904852
57393,8.227917
203848,4.9055114
39308,9.2507105
1188,14.465492
91702,39.261032
130389,22.244562
212497,2.642042
134139,14.37467
289672,10.611944
143160,121.638885
81422,6.7812486
14099,12.551743
245452,29.422142
97678,10.643045
247124,19.523346
113428,14.387369
190888,19.101307
16109,11.354265
268895,3.6443279
155426,23.182526
251905,2.2371066
144276,92.54478
215753,32.079636
265052,20.075249
66978,29.448902
90185,23.547533
214935,10.259618
117657,23.133984
37836,11.676463
42260,6.957071
43820,26.626617
53791,13.290551
275960,1.8350023
274179,25.66626
281703,9.400502
248032,13.703928
190045,14.959996
207022,6.037191
8538,15.74514
33837,76.666435
68308,38.598274
7161,44.777477
121799,29.510744
218376,28.371292
15285,10.416357
175523,1.521619
31745,3.1130614
173145,6.6219254
211242,81.22055
226864,48.022163
245319,49.513035
41461,3.7637806
7501,58.506573
39055,5.285996
110119,49.767838
47338,6.1335087
123098,11.153698
141329,19.145592
137701,8.915161
50428,36.297035
249003,26.988722
277678,19.82746
65906,1.2786915
117725,8.830744
8416,26.761473
204771,21.1835
294813,5.123668
63724,5.9505353
178356,30.15637
82148,1.4373807
201684,25.764158
7920,8.165822
27395,27.746622
61677,9.939624
85982,5.0484877
280454,33.05848
994,33.945946
157477,107.48301
123062,10.518239
78350,52.140038
209345,15.581852
101200,16.755497
34162,5.295538
70781,38.522057
196428,51.309093
41924,41.610184
9678,12.097771
293751,14.4199
2350,34.14107
98102,6.4834266
54379,13.881747
166424,5.9401126
177166,26.446428
139666,3.4825044
50048,4.8507934
29200,4.6066785
203822,17.259056
284370,6.182036
241617,5.212732
11455,175.72424
195819,38.841614
6222,7.4558992
47571,10.6153
120749,7.3294644
107601,23.83067
33547,13.332097
31976,20.76001
13517,13.23309
118503,15.135904
150110,6.889033
267427,4.9999886
178823,17.91998
143549,14.692418
180481,12.723964
67218,10.271672
104328,4.4452577
18463,101.93263
48279,16.439154
91061,65.42035
116615,23.821316
108487,44.057858
239280,29.688858
69190,20.804314
124705,27.371527
225330,14.501706
230861,31.042433
11929,17.224663
295480,48.219944
163435,31.619133
192171,4.538831
37145,7.238722
84093,7.8432913
28163,11.809195
201760,17.165337
44040,12.024502
114031,13.591759
264276,11.459613
171386,10.847817
283497,4.453328
161842,4.96305
232684,73.33733
192903,8.06171
1016,21.884958
19810,8.633167
135610,13.588784
251781,5.589772
20908,66.31252
135556,6.908679
86617,5.6336074
275491,8.789315
110696,41.811523
63086,8.262735
67190,12.811276
52440,4.3981633
110225,99.408104
125655,22.201784
39661,12.70083
297010,6.550551
259940,22.179928
37167,2.8173327
143869,49.647762
50308,35.92242
40299,8.406343
240936,3.581667
293636,20.306108
239587,60.145306
134923,10.656419
51020,17.481474
207512,19.18605
95079,13.898643
200035,19.729239
47392,10.190939
153094,7.289809
241454,3.9856412
101460,7.5410433
28092,9.3174
291014,19.001345
233342,6.4879723
134104,16.983624
533,14.033125
97181,31.860762
278262,16.417473
133280,27.830324
32912,19.999607
116963,6.095657
118266,17.373562
294229,2.1997447
35627,6.2625566
10911,28.47137
261269,22.95316
244693,16.646593
14537,10.77715
154488,12.563267
286548,10.995635
37093,7.168658
150883,18.804071
212590,75.114525
202106,11.19478
220440,9.246672
29444,12.092545
68477,5.7490563
276089,4.897432
275770,1.8241603
211228,7.6100082
266190,28.67271
296384,7.9209266
56944,7.061536
218361,28.086554
65276,14.212586
95685,11.024774
218814,12.805624
49561,2.0605893
92223,7.349522
228859,14.806881
101024,15.595275
4591,36.354755
9097,5.703547
113129,20.179573
96149,19.931147
104544,55.198853
277035,16.598347
66178,31.909819
198035,11.949258
80033,10.962938
34260,24.017561
92810,34.517845
261342,5.9159822
291722,5.9108424
237119,19.187172
58814,11.540843
91194,15.445363
13357,29.09041
253420,2.8583813
127231,25.06874
196202,36.62096
149276,98.7428
268229,8.598812
204099,32.430847
74185,47.864372
57002,27.517284
16060,9.752562
293987,46.19064
34415,20.73254
171075,42.05811
21166,8.626408
167992,3.2079997
234055,12.659333
235271,35.904293
27944,4.3004084
252442,2.4831583
129410,4.132548
61706,7.4724874
81211,1.6062753
126564,6.032804
284259,2.2812037
31160,16.157335
150966,15.844171
222607,17.803596
139003,17.244173
99526,18.110857
219363,13.574461
278094,2.4182584
127562,58.27274
61695,74.62371
290994,5.332566
185211,18.309505
221780,2.5403357
247983,5.892238
92668,3.6791978
143637,53.281425
191821,5.0523953
62962,67.97138
202344,37.57522
202805,37.8119
247155,22.690348
111940,55.144802
170192,4.747517
693,4.0843043
15670,17.277418
150227,5.8772597
32527,7.6805415
280964,7.5321164
34266,52.796597
197802,26.17477
279958,4.573435
30533,3.6881485
203294,9.786789
284535,8.061276
267351,8.50856
184878,6.647715
109557,13.541058
267116,17.756432
84432,28.396395
252815,6.5127444
199541,2.012993
212873,40.49466
79430,22.320293
1587,99.34272
284942,3.783778
146137,32.494274
27046,45.046196
196029,68.4894
77009,21.636406
140647,9.82751
85155,9.000801
77657,8.460258
267886,5.3310103
202196,15.728062
153718,8.364975
119864,5.0576453
184555,15.53194
168266,22.239613
88440,52.058205
142448,14.712496
118671,7.8197274
229998,26.287174
131368,53.38838
26150,20.235971
134744,4.2655325
299409,6.6557345
126392,10.700136
125518,6.1677504
200347,34.675438
28539,3.4582798
166784,15.10045
193216,18.013693
287821,6.735722
86513,13.649229
73278,8.420826
212,6.8184075
43579,14.93288
108620,2.4621217
210931,8.412447
241364,37.510986
118343,5.121068
40007,17.436659
50301,36.063343
24399,61.023445
241254,10.735068
60623,9.833619
237317,15.479464
118827,13.232133
38651,10.083051
97154,1.3876363
263770,14.542889
220589,4.1785
183414,22.896324
204016,35.07293
971,6.2062764
209163,4.0710278
268804,5.417899
24063,16.870708
62260,94.969475
274923,36.44655
249239,18.200747
47149,34.025013
3622,101.67395
292810,34.541428
108933,31.860472
240093,1.8879908
139918,4.559764
278721,36.686478
15955,4.2552314
9859,36.813885
225920,10.899044
212798,19.128418
174631,4.9588594
156176,1.8901882
138626,18.138466
229437,21.455008
164260,10.87522
5892,17.287537
110676,24.101427
152480,50.230476
118031,148.23479
82715,41.418377
74991,7.391497
257691,6.985361
135142,24.404127
232493,35.002773
151339,65.752174
101722,3.581628
135283,6.8634005
297572,6.1431193
222738,53.25638
259043,20.050821
230862,41.973038
116197,19.447798
228281,13.694627
36217,6.2546325
89243,26.224588
240382,3.394186
132338,2.2435215
204932,3.3536642
189663,21.749414
53305,21.776583
138254,1.0350484
9768,37.108074
132138,29.113153
239882,22.84092
137856,6.88933
219161,27.428877
230840,1.732532
265558,29.63943
4384,6.527723
150827,6.140516
264905,11.149224
34527,1.9394157
237663,39.68813
15118,20.888098
9528,53.07086
290694,9.060282
231972,10.485653
107311,19.026224
95090,10.175716
9082,52.1191
295011,7.7200093
277437,6.8999834
109768,15.618671
37858,4.4849625
278681,30.046581
184892,2.3504584
80309,22.477747
94923,25.792677
194781,2.8115413
221770,2.9373765
260397,26.138027
162128,7.770398
106372,21.225254
58677,14.371554
105548,11.282783
189992,8.031814
194615,9.836667
198799,8.571795
194628,12.504443
114474,7.039005
29959,103.948784
58659,7.4448104
26396,2.0364792
88684,3.129637
254004,32.771236
106907,47.807114
265979,2.1804986
196024,64.456825
293011,16.686613
249815,5.743579
297901,22.692482
199116,14.864757
239346,10.668579
80554,2.9816706
67534,34.21848
208707,14.831475
234719,35.23053
62765,17.073544
236599,32.184196
124993,14.479702
278578,26.204079
223334,27.752518
156572,12.272786
128385,12.00539
99104,10.543163
290155,10.482332
146544,19.881756
45999,3.1603987
45498,10.010171
169372,81.4029
92783,40.063683
279549,8.534017
104869,4.7258053
245250,4.1976604
127676,16.94543
296958,13.53878
86447,22.38964
223885,4.7274942
280588,14.3976
253402,1.643577
58457,8.634111
87840,8.308029
68549,36.36909
260557,9.776294
258794,17.067125
165816,77.862045
204361,8.225365
181358,16.47528
276032,5.9232826
299219,6.6656833
75161,7.8031607
156873,157.41942
15682,15.341804
161959,29.182135
179947,23.2577
106233,6.8427806
80155,27.212996
222623,23.70836
212569,123.78068
229889,5.2147546
197664,12.90358
134860,4.7107615
156852,126.97974
180453,25.267363
99488,22.81398
104062,31.215874
130098,31.607742
168111,13.204411
270074,3.1140804
116882,49.302216
267133,17.941708
43637,2.9315696
235078,56.894085
266986,12.401341
212959,14.688924
272560,37.318798
226948,10.073074
292456,29.85256
150450,2.5789816
50026,8.388175
261649,48.010956
254305,18.71634
248735,13.890255
8829,28.978565
68131,13.082464
115132,9.742133
94241,42.472927
244123,7.490798
274696,55.513317
162600,5.1728306
216106,12.162497
292256,3.9317815
265639,101.531525
61679,36.895382
39469,8.41405
66575,26.66494
11493,46.77344
86775,140.01851
278233,0.8315576
287472,8.748986
83749,19.915802
194468,25.587776
83775,10.756556
145531,39.81841
63334,4.0847554
252151,6.9632254
18039,23.158922
125224,18.213253
53316,5.368536
224290,2.56493
279269,26.267826
11440,47.086666
125282,1.9729416
281966,5.85565
142908,57.958298
169425,10.285811
287700,6.540989
76619,3.0556166
180421,10.909307
208186,10.88133
201614,26.303606
135406,12.836972
41885,2.896269
211183,197.08983
115465,56.20563
159971,5.6295247
108803,103.3661
138358,13.9292145
251493,49.739002
140916,18.452843
175406,8.004682
87283,4.4815207
69614,15.6088085
248039,15.434843
267276,11.097111
291159,5.7307544
23222,17.115149
125954,43.669327
247864,27.865547
25764,82.77358
139957,3.2361305
245051,2.6193812
261831,18.453335
186253,40.931038
44138,6.0698686
260129,7.761875
202453,6.3678627
53162,8.634541
234567,19.210114
33170,29.05825
125024,10.650665
134988,6.692925
121471,9.6231785
263585,10.934078
67322,17.981459
285492,6.138531
292097,21.976728
52584,2.338898
44339,4.3672957
189577,14.930108
185121,15.857597
161945,31.730614
293639,47.205585
204713,14.5279255
135877,30.168749
72535,19.994751
136495,6.064119
185254,6.9046617
184751,5.2073383
257651,4.887514
158797,2.5488098
168761,27.895506
207357,14.599348
54881,8.103971
3636,55.292213
71775,13.207218
17321,47.376057
124770,9.667397
129702,16.061663
19414,33.34404
290766,3.2539754
295929,1.6534629
220546,20.285545
244882,19.424786
292920,10.087179
267555,4.456383
287016,11.808333
4376,55.50709
106549,4.145478
56331,5.717975
125062,4.3267355
222114,24.206287
224025,4.283953
137875,20.691584
225457,30.160307
99948,12.929726
54544,21.130299
34459,2.0502996
239504,21.125235
59073,36.899647
116965,16.887402
54159,8.176713
128834,6.4535213
76119,5.2213426
102972,8.037764
208046,6.320856
219924,22.970356
162016,74.32766
232595,21.90984
147654,100.084885
6183,24.247324
37409,6.460179
6303,5.2847643
130900,22.35596
218960,33.13727
191035,7.607044
146230,30.453093
234124,1.6833974
111577,14.882983
45040,2.1712828
27774,10.284364
46443,2.9318705
46459,5.2873464
106256,30.545397
14944,8.736566
235183,32.559044
228176,7.0393476
164386,9.790958
131426,7.5688047
203246,16.864277
44429,3.3679547
181764,33.075504
255198,13.301168
164504,18.612024
57370,21.407356
164353,9.396119
141638,13.18063
54091,13.032563
245379,37.560413
125880,7.863572
234265,8.672055
38801,34.586212
138420,5.918935
84201,23.197031
230409,33.934376
279465,4.50834
269787,21.429184
141356,12.446421
208658,9.400933
37912,7.7184815
38816,1.4052798
262587,7.208655
70222,23.668352
285549,1.5903956
74016,30.351316
133210,28.453718
206257,23.140728
205742,1.7401592
215849,23.61415
163462,10.840602
164932,3.455404
206458,95.76729
134383,19.116007
43410,2.401879
257085,4.720159
180495,31.299019
175877,3.7727337
101798,17.742935
132169,5.391414
141731,8.284708
48071,5.792849
62790,11.446772
78913,2.573765
268763,17.827616
246938,6.148675
293018,10.342702
35353,2.0238466
126240,8.230364
281099,12.246705
296775,4.4009614
249926,10.568541
140081,8.944263
205416,16.043774
171539,20.367092
129837,2.708325
69699,5.8041506
237826,29.747337
116957,23.75195
193334,85.048225
180350,46.89657
190476,29.056725
181207,5.514455
162699,3.9277558
51724,30.674337
52905,4.7169394
66605,18.318521
93910,11.415349
285719,5.949031
52707,17.46129
170937,17.136187
38581,10.318849
125861,11.5366335
112509,15.245145
149285,16.229992
273651,22.888088
33835,34.190636
37700,65.31667
208510,50.961193
280670,13.589946
147165,3.7135255
214736,2.3624964
219187,27.973673
53709,5.069794
160,10.959363
276174,3.8671339
106513,22.475912
159776,11.65837
128846,5.9737
118985,10.387074
104579,18.837074
62822,16.179153
51508,1.8333194
141683,14.345786
171165,2.657
147145,28.986143
208735,21.675714
122505,9.797024
200562,3.92429
293651,8.561944
135451,12.721713
162322,20.271645
177515,8.760147
13476,32.34923
199535,1.534191
26133,4.0356746
4893,2.3768022
6338,6.1204944
999,25.07816
158912,8.08954
220483,2.799351
259908,43.8256
195357,51.85449
204954,20.61522
9143,10.121872
266840,3.8309295
52670,34.33879
36034,9.197097
240106,11.912907
127992,12.786313
290441,19.54953
145952,34.883785
118210,29.681704
4240,16.267242
202669,9.243364
71561,8.948041
114262,8.351351
291800,120.75119
227440,14.930989
218476,22.029757
227548,36.284466
254945,27.200857
274985,5.9783344
17758,61.873707
163163,10.696622
2399,31.372358
294523,13.012901
288046,8.300593
160723,32.15274
160374,13.115245
250752,16.123499
212893,15.485759
201490,15.687463
72477,83.90165
126517,11.32211
66699,8.2193
39131,61.398193
170197,31.660986
63738,18.3539
97266,3.94473
112933,17.950144
100918,19.052444
186557,12.454209
121009,9.307287
52408,3.299423
103563,20.821184
210379,9.749983
262135,10.701338
197683,17.467497
6629,4.2289853
92897,3.0848558
272942,29.46912
102765,2.2184243
217236,9.115166
15072,22.492563
263512,4.3466926
65774,7.1925383
9791,5.8034134
176334,20.110012
251132,4.8268023
298420,10.362957
137050,42.17467
26078,3.682978
110523,27.122656
114722,19.180717
246718,8.1797285
45707,6.759266
248809,40.106255
270811,13.034908
179026,2.5591595
286286,16.521381
196628,84.617905
30029,2.7026274
251055,31.366863
105647,20.176867
228477,21.186949
234380,8.529111
114410,15.990405
94556,6.4744234
290436,5.6446795
58804,3.0418656
242678,3.007374
286821,24.741724
114929,16.358059
172728,3.2509484
143816,32.170395
292937,5.0527015
45309,5.2679715
250839,67.94429
214219,14.457106
153973,14.738212
296213,6.13841
51546,52.733875
235144,56.466427
233555,44.94844
46598,6.9895773
220528,12.565116
122688,5.194116
111463,26.63754
124367,11.479858
137804,15.165901
230353,35.438698
99483,23.65664
233592,13.810902
16338,32.122036
267275,8.866755
223669,23.005804
79123,12.034234
211713,10.844029
6590,22.392847
225303,2.0086765
128072,3.3788908
174471,8.104404
201797,6.001091
244226,29.423172
247187,26.774979
177787,16.511204
168126,9.212203
169852,14.359608
56885,15.070881
11982,11.648134
135648,3.0586429
266025,29.39591
261575,11.713295
179019,23.429792
241786,17.454988
123041,2.0905092
192401,9.403627
125286,2.1228766
143668,20.162003
19044,14.869356
156674,17.201092
7919,19.566893
13499,15.572865
198008,5.203278
3297,27.603941
189676,13.960635
123035,9.626381
89448,34.372128
79285,9.414574
122415,4.6828766
210516,1.7419527
242883,18.690262
162371,29.929855
213818,15.367421
269588,48.253162
105584,27.120403
265272,27.544827
44754,8.420675
155806,5.426686
93807,3.2595932
190317,10.872706
127597,25.051996
43079,5.33357
122862,51.276592
72511,20.531282
198214,42.955463
107100,15.3723
198069,11.27811
63418,11.668647
52051,8.947548
215528,25.97366
279733,19.785284
193301,16.019304
210344,5.322754
46555,3.572
284109,2.4954402
212387,40.692337
236968,7.421232
286946,17.451197
6193,27.236534
157325,80.49085
46388,6.051909
36478,3.1705768
87822,2.4823458
160801,5.4797006
170699,3.966159
285525,3.7652779
73111,13.313087
121021,12.810322
190676,2.3711839
230016,12.387587
223075,4.45933
68399,37.170177
294045,13.567863
242077,11.504111
25697,31.076056
22699,15.087465
215967,32.371727
154512,7.6922927
193496,16.731537
74194,7.363827
125635,15.29374
160217,3.0722592
121636,3.674149
17515,61.422955
242461,23.912739
111446,26.935356
266999,4.162701
282078,18.162088
290255,40.399193
269502,30.913357
110541,14.119024
